score,max_tile,moves
334020,16384,12588
333944,16384,12573
291136,16384,11167
74768,4096,3408
323480,16384,12200
82232,4096,3847
366964,16384,13943
268904,16384,10153
69264,4096,3104
322156,16384,12059
355196,16384,13326
339068,16384,12826
288776,16384,11069
340536,16384,12873
170732,8192,7036
342116,16384,12968
173244,8192,7203
151200,8192,6229
168360,8192,6986
171352,8192,7077
333876,16384,12551
381100,16384,14554
141016,8192,5977
357712,16384,13504
236916,16384,8840
312700,16384,11559
80552,4096,3748
381728,16384,14583
172848,8192,7175
285052,16384,10877
179264,8192,7503
378004,16384,14373
322708,16384,12116
381320,16384,14545
80928,4096,3767
148208,8192,6076
167072,8192,6919
167632,8192,6960
283736,16384,10728
290228,16384,11111
365024,16384,13827
340804,16384,12865
331296,16384,12534
80052,4096,3677
35980,2048,1839
362996,16384,13713
176392,8192,7358
287864,16384,10979
177260,8192,7454
28432,2048,1490
270384,16384,10246
337220,16384,12715
75040,4096,3430
323332,16384,12112
286508,16384,10966
171924,8192,7147
59524,4096,2734
138084,4096,6085
37552,2048,1960
286224,16384,10916
173248,8192,7211
381384,16384,14560
173216,8192,7190
156824,8192,6481
381600,16384,14563
175320,8192,7289
288180,16384,11005
152448,8192,6282
167952,8192,6946
332236,16384,12462
135012,8192,5734
338168,16384,12731
138048,8192,5822
219136,8192,9148
261552,16384,9819
367180,16384,13974
260912,16384,9769
289636,16384,11146
336184,16384,12685
279428,16384,10561
385284,16384,14774
245464,16384,9250
331608,16384,12438
290392,16384,11169
354308,16384,13313
342848,16384,13070
132384,8192,5559
192292,8192,8027
177236,8192,7443
366496,16384,13894
133068,8192,5615
327204,16384,12280
365872,16384,13816
174808,8192,7281
165456,8192,6931
175656,8192,7342
290516,16384,11184
357696,16384,13503
342848,16384,13007
242104,16384,9098
133056,8192,5598
283600,16384,10730
288504,16384,11021
172516,8192,7139
281284,16384,10711
362888,16384,13724
174812,8192,7287
342728,16384,12968
328680,16384,12289
337104,16384,12660
343032,16384,13053
361480,16384,13630
167812,8192,6960
284996,16384,10886
363420,16384,13754
177304,8192,7462
290636,16384,11191
377992,16384,14384
341092,16384,12888
329560,16384,12299
354152,16384,13529
172500,8192,7161
96656,4096,4434
162780,8192,6690
341148,16384,12918
332108,16384,12431
335536,16384,12683
363944,16384,13813
156132,8192,6439
272836,16384,10415
364136,16384,13800
175728,8192,7371
364888,16384,13834
175628,8192,7373
177148,8192,7422
364480,16384,13750
287852,16384,10988
371560,16384,13962
37892,2048,1984
79564,4096,3653
374376,16384,14216
221752,16384,8117
136700,8192,5806
152692,8192,6252
314828,16384,11703
361400,16384,13641
125016,8192,5215
269416,16384,10183
276748,16384,10420
323016,16384,12145
313960,16384,11673
332348,16384,12473
358712,16384,13682
151772,8192,6200
362380,16384,13655
235464,16384,8745
27344,2048,1413
238772,16384,8940
369820,16384,14050
132252,8192,5534
179400,8192,7538
340480,16384,12871
178348,8192,7525
123928,8192,5137
148396,8192,6084
312240,16384,11516
165492,8192,6940
331664,16384,12495
385032,16384,14709
374024,16384,14172
147980,8192,6059
342284,16384,12931
367128,16384,13974
316708,16384,11728
89080,4096,4146
175620,8192,7327
175068,8192,7290
342352,16384,13011
332100,16384,12448
123104,8192,5035
247928,16384,9436
289856,16384,11147
177232,8192,7441
177544,8192,7477
290864,16384,11207
337240,16384,12690
289820,16384,11126
357376,16384,13488
374076,16384,14159
358008,16384,13486
176880,8192,7386
367124,16384,14005
279696,16384,10591
333520,16384,12574
304076,16384,11699
365168,16384,13818
289552,16384,11090
176544,8192,7393
171728,8192,7156
290576,16384,11198
245552,16384,9280
322396,16384,12059
357344,16384,13446
121340,8192,4976
289384,16384,11082
36900,2048,1915
337264,16384,12691
177300,8192,7461
341116,16384,12898
322788,16384,12083
331024,16384,12415
283292,16384,10853
282292,16384,10795
273860,16384,10379
172304,8192,7148
285820,16384,10895
333672,16384,12527
338372,16384,12740
176668,8192,7431
246156,16384,9310
135232,8192,5711
119648,8192,4998
286428,16384,10929
28944,2048,1509
75772,4096,3534
344008,16384,13105
367252,16384,13983
286680,16384,10939
333884,16384,12557
78720,4096,3607
76608,4096,3515
290228,16384,11115
169132,8192,7033
341380,16384,12956
268388,16384,10183
144968,8192,5901
246000,16384,9276
60312,4096,2773
168092,8192,6951
170156,8192,7069
284932,16384,10867
329928,16384,12333
79968,4096,3687
85596,4096,3973
336384,16384,12638
356540,16384,13373
182416,8192,7520
340476,16384,12918
175144,8192,7302
155616,8192,6455
269932,16384,10229
172968,8192,7201
284808,16384,10841
286116,16384,10878
269944,16384,10201
173000,8192,7197
241316,16384,9049
167116,8192,6868
366960,16384,13947
287484,16384,10971
177204,8192,7435
376132,16384,14274
172120,8192,7125
116400,8192,4792
124112,8192,5159
173564,8192,7278
147164,8192,5982
285588,16384,10903
106956,8192,4292
158716,8192,6590
333828,16384,12528
165832,8192,6826
386692,16384,14880
243396,16384,9196
128708,8192,5340
268864,16384,10170
341688,16384,12993
364652,16384,13804
353260,16384,13228
281632,16384,10738
175632,8192,7359
328716,16384,12227
342956,16384,13033
36232,2048,1872
332816,16384,12489
168328,8192,7005
256404,16384,9903
329196,16384,12281
268796,16384,10166
176804,8192,7398
309960,16384,11421
133956,8192,5644
285668,16384,10874
18424,1024,1066
364072,16384,13782
322712,16384,12069
177496,8192,7459
176920,8192,7414
342724,16384,12994
358520,16384,13544
333716,16384,12560
365536,16384,13874
333756,16384,12542
304440,16384,11726
293908,16384,11390
386820,16384,14916
168100,8192,6953
333072,16384,12517
322852,16384,12105
176236,8192,7371
323000,16384,12125
175584,8192,7353
177024,8192,7428
337944,16384,12710
268120,16384,10150
342560,16384,12951
285184,16384,10865
77120,4096,3525
177308,8192,7462
49680,4096,2235
240132,8192,9723
270492,16384,10274
372656,16384,14120
285188,16384,10896
381444,16384,14550
380860,16384,14502
289740,16384,11118
131152,8192,5459
156440,8192,6453
290572,16384,11197
340896,16384,12898
69400,4096,3123
341184,16384,12911
172224,8192,7132
286208,16384,10926
289784,16384,11128
363064,16384,13709
342016,16384,12954
275196,16384,10430
12340,1024,734
155284,8192,6401
362632,16384,13761
174616,8192,7280
175036,8192,7328
16328,1024,961
364872,16384,13794
80500,4096,3740
337456,16384,12731
177768,8192,7448
163744,8192,6727
331616,16384,12445
167400,8192,6906
288452,16384,11030
154332,8192,6317
268208,16384,10108
382836,16384,14651
282956,16384,10819
242608,16384,9131
218040,8192,8792
352508,16384,13182
122688,8192,5047
275280,16384,10336
362320,16384,13647
80544,4096,3746
350608,16384,13399
157424,8192,6565
268996,16384,10172
377832,16384,14393
342092,16384,12946
76132,4096,3467
284548,16384,10848
339028,16384,12784
133016,8192,5569
353492,16384,13221
362820,16384,13697
264044,16384,9962
144296,8192,5849
165748,8192,6856
351600,16384,13081
88684,4096,4123
367088,16384,13952
319076,16384,11913
158724,8192,6638
334112,16384,12615
318924,16384,11874
272060,16384,10345
175548,8192,7338
265740,16384,9971
342092,16384,12974
20904,1024,1240
234268,16384,8709
340912,16384,12925
136204,8192,5767
357352,16384,13481
156728,8192,6469
171900,8192,7133
157332,8192,6564
288572,16384,11027
177160,8192,7442
173396,8192,7236
288224,16384,10980
333680,16384,12550
129132,8192,5386
382624,16384,14648
155632,8192,6380
76612,4096,3516
363140,16384,13728
342864,16384,13060
237976,16384,8916
338324,16384,12694
382304,16384,14601
349912,16384,13250
336604,16384,12647
132292,8192,5568
177176,8192,7434
242992,16384,9164
37008,2048,1908
131176,8192,5467
366488,16384,13947
264504,16384,9919
173268,8192,7204
338240,16384,12752
365840,16384,13892
129244,8192,5398
367132,16384,13963
290504,16384,11184
322476,16384,12055
16000,1024,930
333620,16384,12540
129100,8192,5368
342500,16384,12967
177312,8192,7463
177344,8192,7454
37224,2048,1942
351596,16384,13350
381740,16384,14597
288832,16384,11071
290488,16384,11177
85140,4096,3990
337436,16384,12743
333188,16384,12539
37928,2048,1988
351760,16384,13108
362588,16384,13718
330384,16384,12398
172596,8192,7192
34728,2048,1784
176616,8192,7395
234016,16384,8695
335020,16384,12647
170980,8192,7081
288892,16384,11059
290840,16384,11220
133208,8192,5627
133104,8192,5617
192160,8192,7905
118464,8192,4796
336984,16384,12642
362696,16384,13725
246208,16384,9310
360748,16384,13532
281572,16384,10739
76480,4096,3487
342436,16384,12984
363396,16384,13775
185852,8192,7866
342348,16384,12993
180480,8192,7619
156352,8192,6444
341996,16384,12975
327428,16384,12157
178676,8192,7517
340504,16384,12869
288676,16384,11053
340488,16384,12862
167332,8192,6925
132716,8192,5558
372060,16384,14184
246332,16384,9341
322556,16384,12067
226844,16384,8433
130336,8192,5432
352808,16384,13194
289636,16384,11127
52180,4096,2417
171244,8192,7067
289800,16384,11120
343788,16384,13070
351344,16384,13280
76556,4096,3512
290380,16384,11186
172788,8192,7161
328928,16384,12292
173040,8192,7201
224884,16384,8333
172592,8192,7172
171984,8192,7155
374200,16384,14184
364728,16384,13800
253272,16384,9638
328104,16384,12214
174812,8192,7281
176944,8192,7411
268620,16384,10174
378164,16384,14395
364772,16384,13801
285660,16384,10870
361256,16384,13557
290488,16384,11198
71484,4096,3278
277780,16384,10500
132768,8192,5587
176564,8192,7399
366368,16384,13908
78552,4096,3586
270828,16384,10238
276564,16384,10436
172688,8192,7187
277580,16384,10499
78080,4096,3567
264332,16384,9940
163904,8192,6843
124744,8192,5202
322976,16384,12119
334956,16384,12635
271136,16384,10295
377432,16384,14395
132740,8192,5580
367468,16384,14058
266400,16384,10008
229140,8192,9235
317588,16384,11814
363308,16384,13765
289800,16384,11120
132516,8192,5534
349544,16384,13256
177284,8192,7468
362864,16384,13707
82160,4096,3796
236700,16384,8824
146780,8192,6001
177448,8192,7465
176652,8192,7408
77368,4096,3534
127084,8192,5246
171520,8192,7087
366352,16384,13892
12912,1024,779
32544,2048,1652
372888,16384,14087
290536,16384,11193
157152,8192,6519
317668,16384,11877
87720,4096,4085
173520,8192,7265
289696,16384,11111
290448,16384,11176
225972,16384,8392
74560,4096,3357
276796,16384,10447
50760,4096,2302
276520,16384,10450
365528,16384,13876
246096,16384,9295
177396,8192,7483
363032,16384,13732
246980,16384,9332
174560,8192,7288
37908,2048,1988
361172,16384,13611
174788,8192,7281
197752,8192,7789
355388,16384,13282
164948,8192,6809
290500,16384,11167
62604,4096,2906
332172,16384,12641
179120,8192,7590
176976,8192,7410
358596,16384,13567
156672,8192,6492
176716,8192,7411
312200,16384,11546
175600,8192,7338
174428,8192,7236
55924,4096,2541
286940,16384,10994
376020,16384,14281
177236,8192,7443
342180,16384,12967
176252,8192,7372
338812,16384,12778
284392,16384,10824
337348,16384,12721
175808,8192,7374
362800,16384,13691
156896,8192,6499
175692,8192,7374
109684,8192,4492
243500,16384,9125
334272,16384,12559
325064,16384,12209
130524,8192,5426
365468,16384,13880
156332,8192,6451
123616,8192,5112
245952,16384,9295
177232,8192,7438
366172,16384,13890
177308,8192,7456
362824,16384,13744
174776,8192,7266
366112,16384,13843
165872,8192,6861
7812,512,540
366560,16384,13880
47408,4096,2115
336684,16384,12649
362344,16384,13669
245816,16384,9309
286608,16384,10957
362068,16384,13728
279816,16384,10578
372132,16384,14041
58668,4096,2695
128000,8192,5265
307536,16384,11269
341240,16384,12941
329036,16384,12689
112156,8192,4610
176424,8192,7352
363040,16384,13709
35912,2048,1849
330200,16384,12342
340532,16384,12898
177256,8192,7448
170644,8192,7016
282836,16384,10787
333396,16384,12497
332228,16384,12449
170248,8192,7136
179032,8192,7572
288124,16384,11021
171916,8192,7140
343084,16384,13017
289628,16384,11083
355688,16384,13342
40012,2048,2072
175520,8192,7347
342948,16384,13032
249212,16384,9470
179856,8192,7519
173984,8192,7301
375556,16384,14208
342944,16384,13031
313360,16384,11592
127240,8192,5310
290252,16384,11127
171944,8192,7176
373656,16384,14128
312508,16384,11946
176260,8192,7356
343516,16384,13019
130508,8192,5470
72204,4096,3326
336188,16384,12598
367124,16384,13967
340944,16384,12878
334272,16384,12608
177208,8192,7435
166124,8192,6815
346128,16384,13188
312912,16384,11536
290468,16384,11175
37844,2048,1968
359692,16384,13607
285472,16384,10950
261048,16384,9759
360752,16384,13577
341008,16384,12946
360524,16384,13551
352916,16384,13397
174504,8192,7270
285080,16384,10826
314916,16384,11704
291860,16384,11263
380768,16384,14529
340888,16384,12898
77048,4096,3534
247716,16384,9384
341092,16384,12893
375656,16384,14278
80632,4096,3756
288768,16384,11098
333976,16384,12565
342080,16384,12939
175868,8192,7344
59840,4096,2736
307448,16384,11255
337192,16384,12683
381628,16384,14568
342940,16384,13074
348236,16384,13155
175172,8192,7323
269568,16384,10190
363248,16384,13740
367908,16384,14020
360648,16384,13561
245284,16384,9221
241488,16384,9027
281360,16384,10691
333624,16384,12472
292540,16384,11274
320544,16384,11976
259732,16384,9685
337152,16384,12698
270032,16384,10226
154624,8192,6349
363056,16384,13695
337152,16384,12730
365468,16384,13857
173244,8192,7221
333548,16384,12489
177280,8192,7471
227084,16384,8434
244716,16384,9275
279716,16384,10596
357640,16384,13484
112052,8192,4590
385592,16384,14801
51284,4096,2321
329928,16384,12337
68444,4096,3112
338744,16384,12825
326048,16384,12285
52484,4096,2417
172936,8192,7218
368988,16384,14101
333332,16384,12538
175616,8192,7343
236528,16384,8807
366204,16384,13890
330232,16384,12362
170828,8192,7039
279340,16384,10570
335080,16384,12654
357840,16384,13477
132904,8192,5585
343120,16384,13026
148572,8192,6093
268544,16384,10111
73804,4096,3383
173464,8192,7252
376144,16384,14339
269132,16384,10193
381864,16384,14629
333908,16384,12561
353576,16384,13256
80388,4096,3713
168404,8192,6986
320772,16384,12000
343048,16384,13040
270152,16384,10225
142188,8192,5661
172016,8192,7158
374576,16384,14252
172644,8192,7192
348460,16384,13179
281308,16384,10691
269348,16384,10139
77868,4096,3526
132220,8192,5531
363148,16384,13730
335436,16384,12638
177360,8192,7470
226296,16384,8397
289952,16384,11187
175548,8192,7322
289336,16384,11069
365036,16384,13851
366128,16384,13826
366600,16384,13937
337856,16384,12719
286160,16384,10884
367940,16384,14032
274460,16384,10502
175296,8192,7318
342068,16384,12952
290520,16384,11184
266044,16384,9979
366284,16384,13918
340164,16384,12801
286484,16384,10944
174336,8192,7294
285552,16384,10843
371856,16384,14036
280624,16384,10664
155208,8192,6380
383072,16384,14615
285580,16384,10862
157372,8192,6526
149744,8192,6134
343164,16384,13036
177160,8192,7425
233164,16384,8615
356264,16384,13402
289692,16384,11105
177592,8192,7488
341952,16384,12991
363780,16384,13747
285804,16384,10901
342332,16384,12927
174752,8192,7257
171356,8192,7102
87696,4096,4067
132392,8192,5556
18416,1024,1063
76224,4096,3478
177008,8192,7386
309856,16384,11429
16188,1024,954
337376,16384,12702
382240,16384,14629
381112,16384,14564
148076,8192,6039
329864,16384,12326
252844,16384,9635
241372,16384,9050
289812,16384,11137
288248,16384,10997
168972,8192,7042
341032,16384,12935
358708,16384,13596
269384,16384,10175
179288,8192,7525
177124,8192,7415
320472,16384,11978
281432,16384,10706
386948,16384,14864
133692,8192,5645
76260,4096,3482
261348,16384,9781
266328,16384,9997
279116,16384,10558
57280,4096,2655
162548,8192,6650
282168,16384,10765
366748,16384,13911
76140,4096,3463
290576,16384,11140
264392,16384,9906
286512,16384,10968
342032,16384,12995
258576,16384,9698
233680,16384,8622
290276,16384,11172
308572,16384,11324
121960,8192,4973
290516,16384,11155
341212,16384,12901
289920,16384,11087
174920,8192,7314
176516,8192,7393
361376,16384,13637
175336,8192,7338
288904,16384,11088
286448,16384,10945
168032,8192,6999
357288,16384,13413
170024,8192,7092
111836,8192,4575
80936,4096,3784
338256,16384,12739
304656,16384,11759
288156,16384,11017
177420,8192,7485
358212,16384,13553
377720,16384,14419
326252,16384,12313
288356,16384,11048
156824,8192,6484
286596,16384,10977
80288,4096,3703
352488,16384,13179
365316,16384,13835
333016,16384,12497
329964,16384,12360
174464,8192,7256
177048,8192,7449
339172,16384,12807
289384,16384,11129
158788,8192,6608
341196,16384,12910
151464,8192,6178
351884,16384,13344
342460,16384,12970
172364,8192,7138
17204,1024,1031
356360,16384,13576
342376,16384,13017
167708,8192,6974
166120,8192,6981
290488,16384,11180
172484,8192,7156
362856,16384,13702
321904,16384,12009
374940,16384,14187
151924,8192,6201
177404,8192,7481
291960,16384,11277
176804,8192,7388
277672,16384,10516
289440,16384,11051
109268,8192,4449
286024,16384,10901
76352,4096,3515
365216,16384,13826
175564,8192,7347
318028,16384,11808
290272,16384,11169
261492,16384,9815
320768,16384,11947
283152,16384,10818
352464,16384,13423
172548,8192,7164
174956,8192,7243
294056,16384,11354
333156,16384,12528
285416,16384,10842
281532,16384,10697
124376,8192,5189
286508,16384,10953
